sample_index,source_stem,image_path,fold,target,raw_prediction,raw_prob_0,raw_prob_1,raw_prob_2,raw_prob_3,raw_prob_4,control_prediction,control_prob_0,control_prob_1,control_prob_2,control_prob_3,control_prob_4,candidate_prediction,candidate_prob_0,candidate_prob_1,candidate_prob_2,candidate_prob_3,candidate_prob_4
76,image_10079,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10079.jpg,0,2,2,0.1655711531639099,0.13221777975559235,0.3346751928329468,0.18625973165035248,0.18127618730068207,2,0.08010147511959076,0.05301517993211746,0.5502550601959229,0.2058066725730896,0.11082156747579575,2,0.0796804279088974,0.05461239814758301,0.5510080456733704,0.19901733100414276,0.11568178236484528
81,image_10085,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10085.jpg,0,2,2,0.16617922484874725,0.10481534153223038,0.3613857924938202,0.1838485151529312,0.18377111852169037,2,0.07849724590778351,0.04206373542547226,0.5557364225387573,0.21030545234680176,0.11339716613292694,2,0.08047488331794739,0.043000925332307816,0.5539631247520447,0.20542804896831512,0.11713297665119171
90,image_10100,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10100.jpg,0,2,2,0.16209983825683594,0.14647045731544495,0.3254951238632202,0.18613284826278687,0.179801806807518,2,0.08306879550218582,0.060721419751644135,0.5597925782203674,0.18445523083209991,0.1119619607925415,2,0.08428199589252472,0.06137733906507492,0.5557334423065186,0.18290948867797852,0.1156977191567421
93,image_10103,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10103.jpg,0,2,2,0.16492846608161926,0.1258547306060791,0.3407447338104248,0.18490351736545563,0.18356850743293762,2,0.08332683891057968,0.05310419574379921,0.5538391470909119,0.1972718983888626,0.11245787888765335,2,0.08376321196556091,0.05455564334988594,0.5505122542381287,0.19362115859985352,0.11754775047302246
95,image_10105,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10105.jpg,0,2,2,0.16144971549510956,0.13208217918872833,0.34606948494911194,0.17288190126419067,0.18751664459705353,2,0.07553327083587646,0.05135728791356087,0.5937824249267578,0.16851326823234558,0.11081374436616898,2,0.0770735889673233,0.05301015451550484,0.5871104001998901,0.16660508513450623,0.11620078235864639
96,image_10106,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10106.jpg,0,2,2,0.1609971970319748,0.1271965354681015,0.34520962834358215,0.17781320214271545,0.18878348171710968,2,0.07615117728710175,0.05042409896850586,0.5749839544296265,0.18418756127357483,0.11425311863422394,2,0.07718297839164734,0.05166690796613693,0.5703768134117126,0.18122060596942902,0.11955273151397705
104,image_10120,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10120.jpg,0,3,3,0.17302054166793823,0.16275502741336823,0.20583437383174896,0.2821778655052185,0.17621219158172607,3,0.08859023451805115,0.06913983821868896,0.16781117022037506,0.5570163726806641,0.11744238436222076,3,0.09089791774749756,0.07133644819259644,0.1758311539888382,0.5371056795120239,0.12482883036136627
110,image_1013,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_1013.jpg,0,2,2,0.19240257143974304,0.2039201557636261,0.25664204359054565,0.1732880026102066,0.173747256398201,2,0.14534294605255127,0.15446032583713531,0.36059632897377014,0.1643989086151123,0.17520147562026978,2,0.1438910812139511,0.15513670444488525,0.36549460887908936,0.15919044613838196,0.1762872040271759
114,image_10137,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10137.jpg,0,3,3,0.18759649991989136,0.1524110585451126,0.16515016555786133,0.29901349544525146,0.19582879543304443,3,0.10074912756681442,0.07064440101385117,0.11294466257095337,0.5770347714424133,0.1386270821094513,3,0.10533475130796432,0.07181137055158615,0.12072934955358505,0.5571061968803406,0.14501835405826569
123,image_10154,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10154.jpg,0,3,3,0.18984270095825195,0.15373195707798004,0.15457335114479065,0.32332924008369446,0.17852278053760529,3,0.10919929295778275,0.07481472939252853,0.1735309660434723,0.5343957543373108,0.10805930197238922,3,0.11124923825263977,0.07791553437709808,0.1859762817621231,0.5089694261550903,0.1158895269036293
127,image_1016,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_1016.jpg,0,2,2,0.17165511846542358,0.1909615844488144,0.28935113549232483,0.17131973803043365,0.17671243846416473,2,0.1309676319360733,0.14571638405323029,0.4402257800102234,0.1415327489376068,0.14155744016170502,2,0.13081654906272888,0.14616815745830536,0.44105154275894165,0.13936060667037964,0.14260315895080566
128,image_10161,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10161.jpg,0,3,3,0.18109139800071716,0.168098583817482,0.1596742570400238,0.3062896132469177,0.18484613299369812,3,0.09137777984142303,0.07083211839199066,0.13359875977039337,0.5769070982933044,0.1272842288017273,3,0.0940924882888794,0.07526464015245438,0.13974785804748535,0.556288480758667,0.1346065253019333
132,image_10165,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10165.jpg,0,3,3,0.18784652650356293,0.17433986067771912,0.1521812230348587,0.30670130252838135,0.17893105745315552,3,0.1011403426527977,0.07145919650793076,0.11235516518354416,0.5885587930679321,0.12648659944534302,3,0.10387294739484787,0.0732530876994133,0.11870259791612625,0.571977972984314,0.132193461060524
141,image_10174,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10174.jpg,0,3,3,0.19390971958637238,0.17027711868286133,0.15106181800365448,0.29624760150909424,0.18850374221801758,3,0.11374686658382416,0.08904291689395905,0.1262843757867813,0.5553571581840515,0.11556872725486755,3,0.11594144999980927,0.09051787853240967,0.13185684382915497,0.5414711236953735,0.12021273374557495
144,image_10182,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10182.jpg,0,3,3,0.18490487337112427,0.15934109687805176,0.1841486543416977,0.28434252738952637,0.1872628927230835,3,0.10134956240653992,0.06854723393917084,0.12523102760314941,0.5651552677154541,0.13971687853336334,3,0.10319500416517258,0.07073014229536057,0.13494916260242462,0.5432708263397217,0.14785486459732056
156,image_10194,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10194.jpg,0,3,3,0.17056944966316223,0.16453419625759125,0.17995473742485046,0.2982580363750458,0.18668358027935028,3,0.09583466500043869,0.07137278467416763,0.14422334730625153,0.5568273067474365,0.13174188137054443,3,0.09833470731973648,0.0727674588561058,0.1544746458530426,0.5349563956260681,0.1394667625427246
162,image_102,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_102.jpg,0,0,0,0.3324695825576782,0.18846768140792847,0.15814200043678284,0.1635865867137909,0.1573341339826584,0,0.5428317189216614,0.1433725506067276,0.10645511001348495,0.09974217414855957,0.10759840160608292,0,0.543705940246582,0.1427919566631317,0.10637965053319931,0.10003811866044998,0.10708437114953995
163,image_1020,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_1020.jpg,0,1,1,0.16817258298397064,0.3520207405090332,0.15096117556095123,0.13546334207057953,0.19338209927082062,1,0.2499043196439743,0.3813169300556183,0.1232432872056961,0.0955214574933052,0.15001408755779266,1,0.2523368000984192,0.3818591833114624,0.12491576373577118,0.09382127225399017,0.14706702530384064
173,image_10209,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10209.jpg,0,3,3,0.19135349988937378,0.16322334110736847,0.17158055305480957,0.2903551757335663,0.1834874004125595,3,0.10668609291315079,0.07385844737291336,0.12646710872650146,0.5652244687080383,0.12776391208171844,3,0.10811786353588104,0.07551970332860947,0.13596925139427185,0.545115053653717,0.13527806103229523
176,image_10212,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10212.jpg,0,3,3,0.19465014338493347,0.16182789206504822,0.1754639446735382,0.29027891159057617,0.17777913808822632,3,0.10626865178346634,0.06974391639232635,0.1300121247768402,0.5625350475311279,0.13144028186798096,3,0.10874070972204208,0.07249259203672409,0.13972145318984985,0.539452850818634,0.13959237933158875
181,image_10217,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10217.jpg,0,3,3,0.17792008817195892,0.1847143918275833,0.16964253783226013,0.28798067569732666,0.17974233627319336,3,0.096570685505867,0.07690127193927765,0.12364821881055832,0.5855203866958618,0.11735944449901581,3,0.09758253395557404,0.08032186329364777,0.13551639020442963,0.5621151924133301,0.12446402758359909
185,image_10220,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10220.jpg,0,3,3,0.17725902795791626,0.1901806741952896,0.16560789942741394,0.28759270906448364,0.17935964465141296,3,0.09937793761491776,0.07978194952011108,0.12101452052593231,0.5786885023117065,0.12113714218139648,3,0.10061374306678772,0.08318495005369186,0.13112574815750122,0.5572788119316101,0.1277967095375061
189,image_10224,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10224.jpg,0,3,3,0.18814603984355927,0.18384933471679688,0.163504958152771,0.28593751788139343,0.1785622239112854,3,0.1072864755988121,0.0799267441034317,0.12094473838806152,0.5710848569869995,0.12075716257095337,3,0.10831436514854431,0.08308041840791702,0.13112607598304749,0.5494959354400635,0.12798316776752472
194,image_10229,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10229.jpg,0,3,3,0.18593081831932068,0.1693715751171112,0.16146256029605865,0.3029535710811615,0.18028149008750916,3,0.10180769115686417,0.07474572211503983,0.11922364681959152,0.5852441191673279,0.1189788281917572,3,0.10327467322349548,0.07637584954500198,0.12929940223693848,0.5649709701538086,0.12607906758785248
197,image_10231,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10231.jpg,0,3,3,0.18428023159503937,0.166939839720726,0.1647745966911316,0.30620047450065613,0.1778048872947693,3,0.09941775351762772,0.0736585408449173,0.11954330652952194,0.5790490508079529,0.12833130359649658,3,0.10078714787960052,0.07473333925008774,0.12900127470493317,0.5592832565307617,0.13619500398635864
202,image_10236,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10236.jpg,0,3,3,0.17141306400299072,0.13881883025169373,0.17594574391841888,0.32318341732025146,0.19063898921012878,3,0.08700237423181534,0.055161938071250916,0.11527558416128159,0.6072275638580322,0.13533255457878113,3,0.08925743401050568,0.05668604001402855,0.12501445412635803,0.5870391726493835,0.1420029252767563
207,image_10240,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10240.jpg,0,3,3,0.17364536225795746,0.15086784958839417,0.1762213259935379,0.30688127875328064,0.19238421320915222,3,0.0903412476181984,0.06464123725891113,0.11905385553836823,0.5898404121398926,0.13612326979637146,3,0.09306816756725311,0.06527740508317947,0.1275879591703415,0.5725045204162598,0.14156192541122437
213,image_10246,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10246.jpg,0,3,3,0.19385555386543274,0.14180918037891388,0.1780015528202057,0.29871246218681335,0.18762125074863434,3,0.1009615808725357,0.060084324330091476,0.12094321846961975,0.570510983467102,0.1474999338388443,3,0.10360550135374069,0.06138961389660835,0.13145475089550018,0.5503212809562683,0.15322884917259216
221,image_10253,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10253.jpg,0,3,3,0.18288111686706543,0.177310973405838,0.17403747141361237,0.29710501432418823,0.16866543889045715,3,0.10522858053445816,0.08422941714525223,0.1323682963848114,0.5598276853561401,0.11834599077701569,3,0.1082974299788475,0.08555621653795242,0.14114068448543549,0.5409305691719055,0.12407516688108444
222,image_10254,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10254.jpg,0,3,3,0.18511071801185608,0.17368273437023163,0.16766685247421265,0.2925715446472168,0.18096813559532166,3,0.11140277981758118,0.08261384814977646,0.12311206758022308,0.571021556854248,0.11184977740049362,3,0.11343173682689667,0.08591406047344208,0.13147330284118652,0.5509738326072693,0.11820711195468903
232,image_10264,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10264.jpg,0,3,3,0.1796431839466095,0.16138847172260284,0.17155785858631134,0.29212334752082825,0.19528713822364807,3,0.09403413534164429,0.07342676818370819,0.13220751285552979,0.5548565983772278,0.14547495543956757,3,0.09746693074703217,0.07676150649785995,0.13981150090694427,0.5318306088447571,0.15412943065166473
234,image_10266,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10266.jpg,0,3,3,0.17515790462493896,0.1611781269311905,0.19616100192070007,0.28385546803474426,0.18364746868610382,3,0.09515698999166489,0.07096581906080246,0.15431076288223267,0.5442501902580261,0.13531622290611267,3,0.09739124029874802,0.07525105029344559,0.16708862781524658,0.5158635973930359,0.14440542459487915
242,image_10274,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10274.jpg,0,3,3,0.17101508378982544,0.15578368306159973,0.13662001490592957,0.34142348170280457,0.19515776634216309,3,0.07592660933732986,0.06036754325032234,0.11682888865470886,0.6031667590141296,0.1437102109193802,3,0.07900463789701462,0.06552217155694962,0.12607011198997498,0.5813042521476746,0.14809884130954742
243,image_10275,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10275.jpg,0,3,3,0.1718367636203766,0.17114125192165375,0.1405007690191269,0.324686199426651,0.19183504581451416,3,0.0771745890378952,0.06853733956813812,0.12473436444997787,0.5885095596313477,0.1410442292690277,3,0.08036313951015472,0.07408835738897324,0.13209985196590424,0.5660783648490906,0.1473703384399414
252,image_10284,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10284.jpg,0,3,3,0.1785539984703064,0.16964764893054962,0.14064384996891022,0.3237609565258026,0.18739354610443115,3,0.08025969564914703,0.06902105361223221,0.12437434494495392,0.5867817401885986,0.1395631730556488,3,0.08181418478488922,0.07205165922641754,0.13421596586704254,0.5679616928100586,0.1439565271139145
255,image_10287,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10287.jpg,0,3,3,0.17511031031608582,0.17145496606826782,0.1511673778295517,0.31143859028816223,0.19082878530025482,3,0.08467720448970795,0.0724734514951706,0.12549428641796112,0.57204669713974,0.14530843496322632,3,0.08605988323688507,0.07672812044620514,0.13626711070537567,0.5469101667404175,0.15403470396995544
259,image_10290,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10290.jpg,0,3,3,0.1901911199092865,0.17320293188095093,0.1407821774482727,0.3183232247829437,0.17750051617622375,3,0.10141235589981079,0.08417229354381561,0.111710324883461,0.5923432111740112,0.11036176234483719,3,0.1036832258105278,0.08530101925134659,0.12126772850751877,0.573807418346405,0.115940622985363
269,image_103,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_103.jpg,0,0,0,0.3340035080909729,0.19685138761997223,0.14483028650283813,0.1639261543750763,0.16038869321346283,0,0.49032044410705566,0.18147769570350647,0.10555128753185272,0.10393550992012024,0.11871501058340073,0,0.4919274151325226,0.18092447519302368,0.10610146075487137,0.10366582870483398,0.117380790412426
270,image_1030,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_1030.jpg,0,2,2,0.18560579419136047,0.20828892290592194,0.2514902651309967,0.16839151084423065,0.18622352182865143,2,0.16967648267745972,0.18992817401885986,0.32447201013565063,0.131925567984581,0.18399770557880402,2,0.16702057421207428,0.18943272531032562,0.3298622965812683,0.13071754574775696,0.18296687304973602
279,image_10311,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10311.jpg,0,2,2,0.1704883873462677,0.1144147515296936,0.3648582994937897,0.16169460117816925,0.18854399025440216,2,0.08792848140001297,0.044915828853845596,0.6091899871826172,0.14663486182689667,0.11133082211017609,2,0.0897127091884613,0.047140348702669144,0.6024630665779114,0.14516474306583405,0.11551913619041443
281,image_10314,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10314.jpg,0,2,2,0.1585109829902649,0.12746897339820862,0.35820305347442627,0.16357900202274323,0.19223804771900177,2,0.08348709344863892,0.04998200759291649,0.6120001673698425,0.13506320118904114,0.11946752667427063,2,0.08524653315544128,0.049987949430942535,0.6058244109153748,0.13653506338596344,0.1224059909582138
286,image_1032,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_1032.jpg,0,2,2,0.2232893854379654,0.20724841952323914,0.24488836526870728,0.16383503377437592,0.16073885560035706,0,0.2944178581237793,0.24881945550441742,0.2230335921049118,0.11911356449127197,0.11461556702852249,0,0.29704034328460693,0.25077491998672485,0.22093483805656433,0.11791913211345673,0.11333078891038895
292,image_1033,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_1033.jpg,0,2,2,0.23195815086364746,0.19461177289485931,0.24955245852470398,0.15995584428310394,0.1639217585325241,0,0.31542888283729553,0.21189554035663605,0.23698411881923676,0.11823713779449463,0.11745434999465942,0,0.31423407793045044,0.2183169722557068,0.2346886396408081,0.11673832684755325,0.11602199822664261
293,image_10330,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10330.jpg,0,2,2,0.15899738669395447,0.224982351064682,0.2679141163825989,0.16324785351753235,0.1848582625389099,2,0.11730629205703735,0.15109887719154358,0.4305296242237091,0.15564900636672974,0.1454162299633026,2,0.11712053418159485,0.1516614705324173,0.4295603036880493,0.15326575934886932,0.1483919471502304
300,image_10340,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10340.jpg,0,2,2,0.18988274037837982,0.1533416509628296,0.3117567002773285,0.1672370284795761,0.1777818500995636,2,0.1285625547170639,0.08249472081661224,0.5117384791374207,0.15060988068580627,0.12659426033496857,2,0.13069024682044983,0.08459042757749557,0.5065244436264038,0.14858166873455048,0.12961319088935852
306,image_10349,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10349.jpg,0,2,2,0.15664537250995636,0.17792239785194397,0.2973967492580414,0.1881883442401886,0.1798471063375473,2,0.0816672295331955,0.07725721597671509,0.457134872674942,0.23029710352420807,0.1536436229944229,2,0.08192502707242966,0.07852087169885635,0.4695492386817932,0.21579387784004211,0.15421095490455627
314,image_10360,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10360.jpg,0,2,2,0.1467025727033615,0.13371722400188446,0.3730385899543762,0.1472061425447464,0.199335515499115,2,0.08196894824504852,0.05854635685682297,0.614853024482727,0.12648338079452515,0.1181483194231987,2,0.08381135761737823,0.05721466615796089,0.609762966632843,0.12609702348709106,0.12311404943466187
316,image_10362,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10362.jpg,0,2,2,0.16730624437332153,0.1435469686985016,0.34160399436950684,0.1581203043460846,0.18942248821258545,2,0.0908040925860405,0.06834790110588074,0.5500656366348267,0.16227507591247559,0.12850730121135712,2,0.0918794572353363,0.06867274641990662,0.5496718883514404,0.1578351855278015,0.13194070756435394
317,image_10363,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10363.jpg,0,2,2,0.165822833776474,0.12700583040714264,0.35412219166755676,0.1588299423456192,0.1942192018032074,2,0.09220510721206665,0.056952182203531265,0.5809906721115112,0.14678208529949188,0.12306998670101166,2,0.09358695894479752,0.05806949362158775,0.5760616660118103,0.14525671303272247,0.12702512741088867
324,image_10374,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10374.jpg,0,2,2,0.18396635353565216,0.14749197661876678,0.3147175908088684,0.18407763540744781,0.16974645853042603,2,0.10402873158454895,0.06162635609507561,0.5435220003128052,0.17829670011997223,0.11252614110708237,2,0.10430875420570374,0.060882359743118286,0.5412299633026123,0.17761091887950897,0.11596796661615372
325,image_10375,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10375.jpg,0,2,2,0.17893649637699127,0.15986961126327515,0.3062109649181366,0.1877189725637436,0.16726398468017578,2,0.0988285169005394,0.0608518049120903,0.5238372087478638,0.19455529749393463,0.12192719429731369,2,0.09888982772827148,0.061117321252822876,0.5222381949424744,0.19213628768920898,0.1256183534860611
330,image_10381,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10381.jpg,0,2,2,0.1493043154478073,0.13548792898654938,0.3662785291671753,0.1640293300151825,0.18489989638328552,2,0.09512956440448761,0.058766793459653854,0.579865574836731,0.13908813893795013,0.12714996933937073,2,0.09568105638027191,0.059021614491939545,0.5783751010894775,0.1377909630537033,0.12913121283054352
333,image_10386,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10386.jpg,0,2,2,0.18278789520263672,0.13970758020877838,0.33571743965148926,0.16416430473327637,0.17762279510498047,2,0.152618408203125,0.08557271212339401,0.5296503305435181,0.12425318360328674,0.10790536552667618,2,0.15804627537727356,0.088216632604599,0.5153465867042542,0.12605386972427368,0.11233659833669662
338,image_10399,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10399.jpg,0,2,1,0.1875484734773636,0.29867398738861084,0.20712517201900482,0.1579035073518753,0.14874884486198425,1,0.20828717947006226,0.3171049654483795,0.22176499664783478,0.13400916755199432,0.11883370578289032,1,0.20773133635520935,0.325368195772171,0.21646535396575928,0.1315537691116333,0.11888127774000168
344,image_10407,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10407.jpg,0,1,1,0.20996972918510437,0.3065539598464966,0.1711668223142624,0.1349671632051468,0.17734232544898987,0,0.3295973837375641,0.2205960899591446,0.13504211604595184,0.11064854264259338,0.2041158229112625,0,0.32644909620285034,0.22711065411567688,0.13654763996601105,0.10822416841983795,0.2016684114933014
350,image_1042,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_1042.jpg,0,2,2,0.1769038587808609,0.19157913327217102,0.24886807799339294,0.1948750913143158,0.18777383863925934,2,0.17585420608520508,0.2102387547492981,0.31561776995658875,0.16719919443130493,0.13109011948108673,2,0.17264677584171295,0.21128343045711517,0.31877073645591736,0.1661803424358368,0.13111871480941772
356,image_10429,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10429.jpg,0,2,2,0.15479281544685364,0.218307763338089,0.28985488414764404,0.1406594067811966,0.19638507068157196,2,0.11046292632818222,0.11237677931785583,0.5195123553276062,0.13210725784301758,0.1255405694246292,2,0.11152459681034088,0.11251027137041092,0.513300895690918,0.13282810151576996,0.12983611226081848
