condition,sample_index,source_stem,image_path,fold,target,control_prediction,candidate_prediction,control_prob_0,control_prob_1,control_prob_2,control_prob_3,control_prob_4,candidate_prob_0,candidate_prob_1,candidate_prob_2,candidate_prob_3,candidate_prob_4
lighting_dim,234,image_10266,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10266.jpg,0,3,3,3,0.102192223072052,0.0765710175037384,0.12712521851062775,0.5760259628295898,0.118085578083992,0.10438565909862518,0.07704778760671616,0.13482509553432465,0.561802864074707,0.12193857878446579
lighting_dim,242,image_10274,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10274.jpg,0,3,3,3,0.08213748782873154,0.0720008909702301,0.11920429766178131,0.6010483503341675,0.1256089061498642,0.08452661335468292,0.07422871887683868,0.12594732642173767,0.5845279693603516,0.13076943159103394
lighting_dim,243,image_10275,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10275.jpg,0,3,3,3,0.08618564903736115,0.0765567496418953,0.11775767058134079,0.5970510840415955,0.12244880944490433,0.08848421275615692,0.07867253571748734,0.12407322973012924,0.5821530818939209,0.12661691009998322
lighting_dim,252,image_10284,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10284.jpg,0,3,3,3,0.09506922960281372,0.09125873446464539,0.12673445045948029,0.5612232089042664,0.12571437656879425,0.09689260274171829,0.09390673786401749,0.1334504634141922,0.5438438653945923,0.13190633058547974
lighting_dim,255,image_10287,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10287.jpg,0,3,3,3,0.09650812298059464,0.09488534182310104,0.12369959056377411,0.5599454045295715,0.12496160715818405,0.09879457950592041,0.0962718203663826,0.1310090571641922,0.5450868606567383,0.12883763015270233
lighting_dim,259,image_10290,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10290.jpg,0,3,3,3,0.11047373712062836,0.1081230416893959,0.1260698437690735,0.5472428798675537,0.10809051990509033,0.11219789832830429,0.10826697945594788,0.13505855202674866,0.5309990048408508,0.11347760260105133
lighting_dim,269,image_103,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_103.jpg,0,0,0,0,0.4516177475452423,0.16974109411239624,0.12349284440279007,0.11146418005228043,0.14368416368961334,0.45274031162261963,0.16889390349388123,0.12355383485555649,0.11257346719503403,0.14223849773406982
lighting_dim,270,image_1030,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_1030.jpg,0,2,2,2,0.13234305381774902,0.14050257205963135,0.41606253385543823,0.1500733345746994,0.1610184758901596,0.13294561207294464,0.1403350681066513,0.41499319672584534,0.1491900086402893,0.1625361293554306
lighting_dim,279,image_10311,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10311.jpg,0,2,2,2,0.09918086230754852,0.05604728311300278,0.5289294719696045,0.19593024253845215,0.11991207301616669,0.10113316774368286,0.05802285671234131,0.5166707038879395,0.20051471889019012,0.12365853786468506
lighting_dim,281,image_10314,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10314.jpg,0,2,2,2,0.11147390305995941,0.07826365530490875,0.42834940552711487,0.24199435114860535,0.139918714761734,0.1129063293337822,0.08069224655628204,0.4217291474342346,0.24264946579933167,0.14202284812927246
lighting_dim,286,image_1032,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_1032.jpg,0,2,2,2,0.21862253546714783,0.24395784735679626,0.25335079431533813,0.12242323160171509,0.16164559125900269,0.21971826255321503,0.24645082652568817,0.25279730558395386,0.12218603491783142,0.1588476300239563
lighting_dim,292,image_1033,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_1033.jpg,0,2,2,2,0.20240280032157898,0.2178070843219757,0.29641038179397583,0.1267687827348709,0.15661099553108215,0.20339863002300262,0.22160527110099792,0.2931508719921112,0.12673602998256683,0.15510918200016022
lighting_dim,293,image_10330,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10330.jpg,0,2,1,1,0.17409294843673706,0.2664182782173157,0.22224077582359314,0.1436433643102646,0.19360469281673431,0.17475631833076477,0.2664234936237335,0.22346974909305573,0.1421002447605133,0.19325022399425507
lighting_dim,300,image_10340,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10340.jpg,0,2,2,2,0.14075793325901031,0.11086833477020264,0.45304834842681885,0.1646292358636856,0.130696102976799,0.14355921745300293,0.11339779943227768,0.44517982006073,0.16392770409584045,0.13393543660640717
lighting_dim,306,image_10349,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10349.jpg,0,2,2,2,0.09313401579856873,0.07854805886745453,0.4102230966091156,0.28474968671798706,0.1333451122045517,0.0941941887140274,0.08330632001161575,0.39951756596565247,0.28621339797973633,0.13676847517490387
lighting_dim,314,image_10360,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10360.jpg,0,2,2,2,0.09153465926647186,0.06427161395549774,0.5483933091163635,0.15884029865264893,0.13696013391017914,0.09414312988519669,0.06573066115379333,0.5369919538497925,0.16087593138217926,0.14225831627845764
lighting_dim,316,image_10362,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10362.jpg,0,2,2,2,0.09616046398878098,0.08479315042495728,0.5141735672950745,0.18391194939613342,0.12096085399389267,0.09810018539428711,0.0856068804860115,0.5080663561820984,0.1838701218366623,0.12435644119977951
lighting_dim,317,image_10363,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10363.jpg,0,2,2,2,0.10216572135686874,0.0791175365447998,0.5111910104751587,0.18136508762836456,0.1261606216430664,0.10379940271377563,0.08038760721683502,0.5053955912590027,0.17982400953769684,0.1305934190750122
lighting_dim,324,image_10374,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10374.jpg,0,2,2,2,0.11736400425434113,0.06841592490673065,0.4365446865558624,0.259416788816452,0.1182585209608078,0.1188388541340828,0.07131222635507584,0.42790496349334717,0.25948673486709595,0.12245715409517288
lighting_dim,325,image_10375,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10375.jpg,0,2,2,2,0.1145758330821991,0.08344683051109314,0.45933815836906433,0.2223111391067505,0.12032803148031235,0.11609526723623276,0.08574900031089783,0.4495343565940857,0.224489226937294,0.12413211911916733
lighting_dim,330,image_10381,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10381.jpg,0,2,2,2,0.15397092700004578,0.20980119705200195,0.27557817101478577,0.18203666806221008,0.17861308157444,0.15233547985553741,0.2109312117099762,0.2758370339870453,0.1804891675710678,0.1804070919752121
lighting_dim,333,image_10386,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10386.jpg,0,2,2,2,0.16790145635604858,0.1338527798652649,0.4000704288482666,0.15939563512802124,0.1387796700000763,0.17142309248447418,0.13679087162017822,0.3899211585521698,0.16063500940799713,0.14122994244098663
lighting_dim,338,image_10399,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10399.jpg,0,2,1,1,0.2141386717557907,0.2841888964176178,0.2190512716770172,0.1383860558271408,0.14423507452011108,0.2129635363817215,0.2902437746524811,0.21671195328235626,0.13645529747009277,0.1436254382133484
lighting_dim,344,image_10407,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10407.jpg,0,1,0,0,0.3020368814468384,0.16022251546382904,0.13137401640415192,0.1234748512506485,0.28289178013801575,0.30674365162849426,0.15992490947246552,0.13239863514900208,0.12139150500297546,0.27954134345054626
lighting_dim,350,image_1042,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_1042.jpg,0,2,2,2,0.1312088817358017,0.1338185966014862,0.37993985414505005,0.16218003630638123,0.19285263121128082,0.1355803906917572,0.13491329550743103,0.37368273735046387,0.16309672594070435,0.19272686541080475
lighting_dim,356,image_10429,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10429.jpg,0,2,2,2,0.11756271868944168,0.1307770162820816,0.4255366921424866,0.16880017518997192,0.15732336044311523,0.11943356692790985,0.13494259119033813,0.41478055715560913,0.17026442289352417,0.16057881712913513
lighting_dim,358,image_10430,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10430.jpg,0,1,2,2,0.1403786838054657,0.18094402551651,0.3594757616519928,0.1609932780265808,0.1582082211971283,0.14200055599212646,0.18597178161144257,0.3491857647895813,0.16201213002204895,0.16082975268363953
lighting_dim,368,image_10440,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10440.jpg,0,2,2,2,0.11884108185768127,0.09699622541666031,0.4629114866256714,0.19727957248687744,0.12397167086601257,0.11978194862604141,0.09859702736139297,0.45728799700737,0.19740861654281616,0.12692438066005707
lighting_dim,370,image_10444,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10444.jpg,0,2,2,2,0.10815690457820892,0.061644311994314194,0.4766002595424652,0.2267574667930603,0.12684103846549988,0.1078648716211319,0.06367676705121994,0.4717967212200165,0.2265229970216751,0.1301385909318924
lighting_dim,378,image_10456,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10456.jpg,0,2,2,2,0.10363258421421051,0.06439506262540817,0.46141743659973145,0.224906325340271,0.14564856886863708,0.10432279855012894,0.06626974791288376,0.45339563488960266,0.22639711201190948,0.14961478114128113
lighting_dim,381,image_10460,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10460.jpg,0,2,2,2,0.08615227043628693,0.06082024425268173,0.49195021390914917,0.23778411746025085,0.12329312413930893,0.08780546486377716,0.06400168687105179,0.47572675347328186,0.243973508477211,0.1284925490617752
lighting_dim,382,image_10461,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10461.jpg,0,2,2,2,0.08740813285112381,0.05979880318045616,0.46970608830451965,0.24631698429584503,0.13676996529102325,0.0886019766330719,0.06285429745912552,0.4547782242298126,0.2508715093135834,0.1428939402103424
lighting_dim,389,image_10473,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10473.jpg,0,2,2,2,0.08606039732694626,0.08227094262838364,0.4233223497867584,0.27598896622657776,0.1323574185371399,0.08901700377464294,0.08702059090137482,0.4085320830345154,0.27908486127853394,0.13634544610977173
lighting_dim,395,image_10481,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10481.jpg,0,2,2,2,0.08889273554086685,0.055784985423088074,0.4826105237007141,0.23999980092048645,0.13271191716194153,0.08980392664670944,0.05833655595779419,0.47097936272621155,0.2433411031961441,0.13753899931907654
lighting_dim,396,image_10483,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10483.jpg,0,2,2,2,0.08770610392093658,0.07638955861330032,0.4037276804447174,0.3032390773296356,0.12893755733966827,0.09019078314304352,0.08115361630916595,0.3943002223968506,0.3018644452095032,0.13249094784259796
lighting_dim,404,image_10494,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10494.jpg,0,2,2,2,0.10472821444272995,0.0659395381808281,0.41915568709373474,0.2677478492259979,0.14242875576019287,0.10497524589300156,0.06623650342226028,0.4155257046222687,0.2668153643608093,0.14644721150398254
lighting_dim,413,image_10506,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10506.jpg,0,2,2,2,0.10643917322158813,0.09503693133592606,0.4728137254714966,0.18592913448810577,0.13978102803230286,0.10917866975069046,0.09321417659521103,0.4628339409828186,0.19278088212013245,0.14199233055114746
lighting_dim,418,image_10513,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10513.jpg,0,2,2,2,0.11318457126617432,0.08378822356462479,0.41586989164352417,0.2563132047653198,0.1308441162109375,0.11368947476148605,0.08458790928125381,0.41252434253692627,0.2558479607105255,0.13335031270980835
lighting_dim,421,image_10521,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10521.jpg,0,2,2,2,0.11474580317735672,0.08603600412607193,0.3518923819065094,0.2980310320854187,0.14929477870464325,0.11674609035253525,0.08629979938268661,0.34806519746780396,0.29864028096199036,0.15024861693382263
lighting_dim,423,image_10524,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10524.jpg,0,2,2,2,0.09964526444673538,0.06181429326534271,0.4099218547344208,0.274481862783432,0.15413670241832733,0.10062237828969955,0.062223561108112335,0.40485823154449463,0.2768121361732483,0.15548373758792877
lighting_dim,431,image_10536,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10536.jpg,0,2,2,2,0.11819741874933243,0.07550890743732452,0.4751870334148407,0.21113577485084534,0.11997085064649582,0.11878150701522827,0.0755191445350647,0.46974191069602966,0.21340630948543549,0.12255111336708069
lighting_dim,432,image_10537,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10537.jpg,0,2,2,2,0.09803666174411774,0.07691305130720139,0.5328405499458313,0.1595066636800766,0.13270306587219238,0.09944508224725723,0.07688218355178833,0.5222305059432983,0.1655205935239792,0.1359216570854187
lighting_dim,441,image_1055,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_1055.jpg,0,2,3,3,0.08961576968431473,0.08124274760484695,0.29654112458229065,0.37068402767181396,0.16191625595092773,0.09312795847654343,0.08050920814275742,0.297944039106369,0.3635031282901764,0.16491562128067017
lighting_dim,442,image_10552,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10552.jpg,0,2,2,2,0.09715478122234344,0.059390682727098465,0.48678267002105713,0.23318538069725037,0.1234864741563797,0.09816069900989532,0.06049058958888054,0.4795922338962555,0.2342269867658615,0.12752951681613922
lighting_dim,447,image_10561,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10561.jpg,0,2,2,2,0.10001135617494583,0.0498514398932457,0.49455714225769043,0.2335587441921234,0.12202131003141403,0.10100217908620834,0.05177917331457138,0.4790743291378021,0.2396986186504364,0.12844565510749817
lighting_dim,456,image_10572,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10572.jpg,0,2,2,2,0.09530994296073914,0.07179267704486847,0.44489315152168274,0.25422346591949463,0.13378070294857025,0.09532301872968674,0.07364112138748169,0.4350298345088959,0.25729671120643616,0.13870926201343536
